microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.23248111726509588,0.534105400788327,0.9430179622663531,0.0,0.13072203589548528,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2664326921874125,0.1975258001366975,1.0827205044446802,0.6724150225298524,0.0,0.4601256488150124,1.0407616188558089,0.45255298070256483,0.2646050700502891,0.4384664427216083,0.5905702752832666,0.027067108239401873,0.18347085542582714,0.3000426121143817,0.5370513596878695,0.4489703339864918,0.7833097743499549,0.09373590988038248,0.3757452687382042,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4311395242219005,0.9535172735821336,0.31307611240338656,0.7313560313784802,1.0099404263008445,0.7240769117083768,1.011319286963562,0.23388062089104655,0.5003353474558527,0.6916741682226533,0.0,0.36292292680070654,1.027421157229148,0.11033753174987063,0.26905636063927163,0.02616930599581388,0.5703514643802694,0.3447269237273446,0.7823045331623772
0.34217381429174304,0.4849265481293168,0.831244643237359,0.6049809224418837,0.15000640669421553,0.619749057539634,0.5694699601958293,0.16207498994823938,0.0,1.142158772311093,0.3639379669079068,1.095224548291408,0.0,0.0557509328783473,0.1849192311610776,1.054926725457005,0.41134130403248226,0.26299615150777783,0.0,0.4566834925918169,-0.05720919060705813,0.18267777315714198,0.24294859566426338,0.5672828165776387,0.5507062471914153,0.7939395073610771,0.10673263601333975,0.3030510039515945,0.038144271879838015,0.6744501056331974,0.0,0.3780156263536814,1.046193757735048,0.3119906947154507,0.7254487546787991,1.1278628324685047,0.7302519559947628,0.0,0.675029165451349,0.5944738251688005,0.7379536908833679,0.46605545512583896,0.15230537564916158,1.0064100117415058,0.0,0.4407335811018706,0.018307045020326297,0.4594686707150575,0.3683883068982999,0.7922448244582951
0.34714315929942313,0.556438649115485,0.8233026851642041,0.6119874597306705,0.1703952407642738,0.6151126239383875,0.7342868328839577,0.20991626110789463,0.7359122465556385,1.1847374114174114,0.24056356385622296,1.0532179422422774,0.6595888246312586,0.06791852880397593,0.5470219993191248,1.0110347987187043,0.4278097278077687,0.0,0.44064129241545513,0.6172653541858131,0.07593311273733033,0.18095684235697507,0.2848039689163599,0.5331654706704996,0.0,0.7731304490180703,0.13323386815637622,0.3830253842323936,0.16325388095920515,0.5810581142278204,0.0,0.5110046778765166,0.8893370489397493,0.325966885658997,0.7208176815519615,1.231700583952927,0.7051108914441714,0.9915889778132353,0.20381770636045768,0.559285428742784,0.6568064603374658,0.29389786495853965,0.25403245528753904,0.8910767452507189,0.16045246775395697,0.0,0.03329421265075064,0.5697232371068803,0.21505483765354505,0.7823286122673216
0.3406209079601329,0.4900604673130012,0.9430179622663531,0.6072867715243235,0.13406567772204905,0.0,0.7673982848607138,0.5158953507263343,0.7596508230239456,1.001728465717468,0.36641175118300423,1.0847954325496914,0.0,0.06803507690738018,0.20715193530130288,1.039736155024729,0.4055967154660268,0.27094933613958605,0.4292639190348437,0.3639755438002253,0.040806490384714955,0.18688959641502811,0.24142203249783992,0.5470550696433508,0.4489703339864918,0.784053800201516,0.09464455376629585,0.30628173054678476,0.023886841586028454,0.6358493445979783,1.1022026805209142,0.4279417025259422,1.0114736667577555,0.3144262685696223,0.7301932669636427,1.0099404263008445,0.72220440682986,1.0033632715003964,0.23717693218856645,0.6173519531314499,0.7304052843134669,0.45393168230059894,0.16543120166592248,0.0,0.11022453621296129,0.27424652260795923,0.02667097629987447,0.46200331276726175,0.33442846055935194,0.7852382260722354
0.23248111726509588,0.4697568830046141,0.9430179622663531,0.0,0.13072203589548528,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.281747441513885,0.20670203907913468,1.082729384243117,0.7299769032679264,0.06805090724113638,0.481590355559608,1.0407616188558089,0.5441140351997703,0.2638963575042282,0.43846644272160834,0.6030465716805172,0.02706710823940186,0.18611903877210154,0.29141894778772715,0.5370513596878695,0.4489703339864918,0.753013453899455,0.09373590988038244,0.3745203657536557,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.19619679255274142,0.949379057874545,0.31307611240338656,0.7313560313784799,1.0099404263008445,0.7240769117083768,1.003476547451422,0.23918706124896139,0.48996933758886146,0.0,0.30701937942031055,0.36797042768068405,1.0311424424678155,0.10880477787048465,0.2706787855171424,0.02616930599581388,0.34434417484276486,0.3447269237273446,0.0
0.33972842913996626,0.453494986496446,0.9430179622663531,0.6070435486707766,0.13072203589548526,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2779455655180443,0.1657942010512713,1.0845665971069502,0.6744608225276759,0.06803775931633076,0.4596132184113702,1.0407616188558089,0.5956413697945089,0.2563223357593546,0.42829374501451783,0.5937580825328668,0.037864386318171586,0.18738119658346475,0.304251162757831,0.5481613824406997,0.4489703339864919,0.7841365848632079,0.09373590988038245,0.3762345235085248,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4281451819524068,0.0,0.3130761124033866,0.73135603137848,1.0099404263008445,0.7240769117083768,1.0043921431333342,0.24004130324353268,0.20142241822367074,0.0,0.0,0.23466405620388475,1.0126253472411864,0.10813308428826211,0.2723888778703424,0.026169305995813852,0.33898713346980186,0.3447269237273446,0.7849580133645935
0.34400505639929113,0.5342276811218719,0.923954099020817,0.6126166813336157,0.15657851330387187,0.9241365424976121,0.7646612504551414,0.5165464694109195,0.7016313586045265,1.282253731602785,0.22729490214167122,1.086913689049968,0.6735148491508213,0.06746313787106117,0.45660888934073135,1.004888193984563,0.45028769506056265,0.2566894701038811,0.43856701065940124,0.5942724243256526,0.07494196252914638,0.1771284888826647,0.2918154156962686,0.5331078071665419,0.0,0.7814109957633554,0.1233015557400733,0.37032931334733954,0.13003850344321538,0.5480049437552204,0.9796695011476636,0.4261405295432609,0.9586544624587888,0.3647244479159645,0.7241827264580472,1.1098376219338286,0.6922615906647691,0.9953689670804576,0.2038585460924935,0.4964314942064615,0.669916813457225,0.32013056804053625,0.2327370376503056,1.0146338520955878,0.1346754455834314,0.29297643522031536,0.043830112885383674,0.5555997361429118,0.21920123108436027,0.7858401581310818
0.34382873806966546,0.5104626532081052,0.923954099020817,0.61255305332023,0.1644941039595662,0.9241365424976122,0.6196402198543441,0.5165464694109195,0.0,1.245789581210211,0.22108887790971915,0.9986817421733866,0.5791050158842297,0.13109145042241022,0.4211882362778383,1.0039825806508798,0.5295507365644307,0.30091357234087884,0.43838745559270426,0.5653258781071304,0.07517013930841585,0.16473359265943655,0.295943737527894,0.0,0.0,0.744961311688316,0.13038594911424897,0.34271026985288583,0.1300385034432154,0.5480049437552202,0.9796695011476636,0.548313285162048,0.9472923273186301,0.4122867964610658,0.7210434386465406,1.1098376219338286,0.6786305005383267,0.94050664070169,0.16959248935391494,0.0,0.6373996461398255,0.46114465143660477,0.23193887818100278,1.0244081329883639,0.16532915951669863,0.21229726069168836,0.050959043171226216,0.5218032886750305,0.2192012310843603,0.6583161190172053
0.3396878958088359,0.5360874249689956,0.9430179622663531,0.6069500753352333,0.17595209011116328,0.0,0.0,0.5158953507263343,0.7596508230239455,1.1703977806705348,0.2273407454989746,1.0841434091211153,0.676490854350411,0.06665649197798261,0.4642423781044866,1.0349439802888551,0.4489600585685323,0.2567651096185041,0.42831377925407843,0.5069398092342551,0.04201391849587223,0.1728356773863949,0.29165791668926555,0.5467237623638039,0.4489703339864918,0.778765285027728,0.13213257396652692,0.3669596904655987,0.023886841586028454,0.6358493445979783,1.1022026805209142,0.4283923604111724,0.9571193601284512,0.5661088317554448,0.7135813033590962,1.0099404263008445,0.6500736604099929,1.015289692830476,0.23339275619758704,0.49955943890233795,0.6696340671840816,0.31724614771860976,0.23720302317225092,0.0,0.11336730904030533,0.26826611614746976,0.06439466955721018,0.5574331545654689,0.33442846055935194,0.7780965384440216
0.3406209079601329,0.5093923497162235,0.9430179622663531,0.6072867715243236,0.13406567772204908,0.0,0.7673982848607139,0.5158953507263343,0.7596508230239456,1.287082500449572,0.0,1.0846786163882107,0.6766308785387202,0.06803507690738017,0.45648520840220946,1.039736155024729,0.49817011849458503,0.27196353348097546,0.4292639190348437,0.596619778887679,0.04080649038471494,0.0,0.35413577686149295,0.5470550696433508,0.4489703339864918,0.0,0.09464455376629585,0.19269824802949534,0.023886841586028454,0.635849344597978,1.1022026805209142,0.19362532475170144,0.9529006985138294,0.31442626856962236,0.7301932669636427,1.0099404263008447,0.7222044068298601,1.026152941496314,0.2275076540694889,0.4977356134442602,0.6682929572180012,0.3184695227781708,0.2164561350713874,1.069084830329622,0.11309392253652174,0.27041661712818843,0.02667097629987447,0.6058692617277671,0.334428460559352,0.0
0.34539107849011924,0.5355159895360081,0.0,0.6058099167655822,0.14758150129143338,0.8123977424118611,0.7457380101404656,0.42194982861179164,0.7180840262471541,1.2774692950365025,0.22614119907009567,1.0838356579437807,0.6810617958626927,0.06346777924573734,0.46294357174956446,1.0196844222730979,0.44985425811030005,0.2578524587457392,0.43448672383453213,0.5946453193077498,0.0613015047499675,0.13684590086832835,0.292126762225884,0.5403823093239161,0.1607651359654056,0.7657403156962032,0.09602633213758009,0.3441373724977425,0.0,0.5872101869551971,0.8812160256608657,0.42833518831381356,0.9512217743200859,0.3355504439473008,0.6531950755465803,0.7510365253735205,0.0,1.038314284903371,0.20934644951318662,0.4991421794763373,0.6677081202092771,0.3165515004410106,0.24308269577119798,1.0145925321991958,0.13183436808535262,0.2638188979389783,0.1569636469289674,0.5569499287217633,0.2802917994045223,0.7626066149854247
0.3406209079601329,0.46536638262264446,0.9430179622663531,0.6072867715243235,0.13406567772204905,0.0,0.7673982848607138,0.5158953507263343,0.7596508230239456,1.2706919241046641,0.21802803877885735,1.0847954325496914,0.6743509117276895,0.0680350769073802,0.4601388264895157,1.039736155024729,0.5413446927012691,0.2616975729774459,0.4292639190348437,0.5919642207905961,0.04080649038471493,0.18688959641502817,0.28727778037527185,0.5470550696433509,0.4489703339864918,0.784053800201516,0.09464455376629582,0.0,0.023886841586028454,0.6358493445979783,1.1022026805209142,0.4279417025259422,0.9544753953799608,0.3144262685696223,0.7301932669636427,1.0099404263008445,0.72220440682986,1.0033632715003964,0.23717693218856645,0.4992318465697104,0.0,0.31847775283574864,0.32869543891617914,1.0235961217992313,0.11022453621296129,0.2742465226079592,0.0266709762998745,0.3347711238602929,0.33442846055935194,0.7852382260722354
0.3423788972276764,0.536393674339779,0.831244643237359,0.6050549307416472,0.1407994650519967,0.619749057539634,0.738149749704076,0.16207498994823938,0.8160956337952415,1.2802519941239274,0.22381542824395745,0.0,0.6924869172448243,0.06869322368140202,0.46758381538756927,1.0559800807246422,0.45057654206161374,0.25242748062886333,0.42835835454011223,0.5970570091010133,0.030605881227064466,0.19412013470813577,0.2929707534838366,0.5516390070921765,0.5507062471914153,0.9503989238149086,0.09849249333748844,0.42075544759097766,0.038144271879838015,0.6744501056331973,0.0,0.4028908755965607,0.951943911609532,0.2566690154537021,0.7291001865094583,1.127862832468505,0.7461068247939342,1.0020768715952306,0.2481931491201168,0.49655324221555797,0.6670780336528516,0.3145762499466188,0.2401007421494595,1.0008136853395218,0.10202828880923497,0.2706237123534105,0.010015099672447321,0.5587418600341179,0.3683883068982999,0.0
0.11338631240462152,0.3496720525803888,0.9430179622663531,0.7189696933765144,0.13072203589548528,0.9665679417407004,0.7716096547513767,0.5158953507263343,0.7627141762323221,1.2664176193746002,0.2077520822002772,1.07417963041762,0.6740318856391171,0.04660666086132222,0.27707588718412374,0.0,0.48820952620822367,0.2654270470569618,0.0,0.0,0.015389603602082457,0.12987292761252658,0.2713942619238501,0.4990407044576658,0.4489703339864918,0.7608834185117357,0.09373590988038245,0.0,0.023886841586028454,0.620009803442729,1.1022026805209142,0.44097043704872657,0.9553791515264849,0.3130761124033865,0.8943781573949027,1.0099404263008447,0.49116684237262537,1.0472933189230302,0.22084732141147898,0.4311433170847552,0.6641631760966284,0.3445173981881022,0.3061168156077585,1.0215201458075842,0.1232743359114088,0.2420091005478733,0.1691165157459821,0.0,0.3447269237273446,0.7465577359640042
0.3423204100143013,0.5998761703717881,0.9430179622663531,0.6070905184866757,0.13072203589548528,0.9665679417407003,0.7716096547513768,0.5158953507263343,0.7627141762323222,0.0,0.2773320372694657,0.9943670672856821,0.5754146583257518,0.1239490545182219,0.7009850175966037,1.0407616188558089,0.3835836820609915,0.30145616010368964,0.0,0.31736253302968054,-0.05070207556293821,0.17850291643969388,0.2683651593673609,0.0,0.44897033398649183,0.7513128388607592,0.09373590988038245,0.35584676812917493,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5535497510196954,0.9845953197298718,0.3130761124033865,0.7310368508345013,1.0099404263008445,0.7240769117083768,0.939598347645813,0.20688583470475533,0.6195579772619649,0.6921497608226717,0.2919329447415779,0.23149983829789164,1.0224145123772777,0.13724649336616893,0.1942737075937417,0.0,0.6061150972196792,0.3447269237273446,0.6600991715263735
0.3347894072452485,0.5351329206211191,0.9430179622663531,0.6093801646840973,0.12978622874432477,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.2787071362208267,0.22681291202343007,1.086806824242085,0.6774081303930525,0.05505506503328788,0.4608994176445687,1.01781250521957,0.4498207069407903,0.25520494869426286,0.0,0.5945612725115912,-0.04867145173211319,0.17640815999552498,0.0,0.5624499817995725,0.44897033398649183,0.7840503074674744,0.0,0.3752068715144972,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4250604771571891,0.9536276845140524,0.3130761124033865,0.7328120325778583,1.0099404263008445,0.6962992677875391,1.0104830738111972,0.23893897132089845,0.4986571763598125,0.6685193241570669,0.31787463304024866,0.23474789055382098,1.012329317938838,0.10830131960032342,0.27295027078439094,0.03343810043997522,0.5564372329454581,0.3447269237273446,0.7869729574719155
0.1475319242626724,0.5294128571585266,0.9430179622663531,0.7235423644133304,0.2115840600012014,0.9665679417407003,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.3227098422393486,0.2242622212722908,1.0844177317319648,0.6759484323488669,0.05907533996127193,0.4353733626026427,0.0,0.4562395313163937,0.25559479226980797,0.4727570871285915,0.6016625339558146,0.20249799694849271,0.11599398505811127,0.0,0.4476220960404843,0.4489703339864918,0.7631930184888832,0.1221069447898369,0.3215095986662275,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.3909694713610419,1.0001859437533807,0.4386425095180774,0.8558021312245394,1.0099404263008445,0.4164005037466919,0.0,0.5540204062976469,0.47114228530853164,0.6790355861736881,0.3323016852656799,0.20412228876887348,1.029088553357187,0.06734259889712108,0.47042343129117997,0.20156729286355937,0.5539867104740195,0.0,0.7522220126909824
0.35202657296062356,0.5471113021783756,0.9430179622663531,0.6052389316314718,0.19927325593669118,0.9665679417407004,0.7716096547513767,0.5158953507263343,0.7627141762323221,1.0023811747652998,0.3664493411392571,0.0,0.0,0.07102424573570704,0.20756588198069378,1.0577642595412062,0.0,0.266322968084686,0.43963959258440577,0.3649215700749119,0.03809749083863708,0.0,0.21657196498773856,0.5498141667298608,0.4489703339864918,0.9868676118809736,0.10904205699443534,0.36965310770936627,0.023886841586028454,0.620009803442729,1.1022026805209142,0.6233188044729251,1.0127225756251839,0.0,0.7203058738513278,1.0099404263008447,0.8141401019957103,1.0076411437930126,0.236329463243939,0.6169514277370124,0.7307108479703898,0.4541679172464657,0.16619787149982337,0.0,0.10530804368663683,0.279669481100688,-0.04645649644715552,0.5307611557041327,0.3447269237273446,0.7459920724905068
0.49661427821948023,0.5347174850388717,0.9430179622663531,0.5675336390537259,0.1426358262517247,0.0,0.6103851412766186,0.5158953507263343,0.0,1.2787618244205212,0.2274192022029612,1.0730141707785108,0.6739968802820799,0.07455469867852742,0.458775870509937,1.0387556545014311,0.4498203354290186,0.2557177186762991,0.6041243867074472,0.593907370104054,0.09482919499633222,0.20236998170416712,0.2917153393139902,0.556269908107066,0.4489703339864918,0.7908400546245713,0.10231477145442985,0.38331456260021485,0.023886841586028454,0.6358493445979783,1.1022026805209142,0.4279619003938804,0.9555978745331377,0.3659216539655922,0.0,1.0099404263008445,0.7074461314103285,0.9945057356023901,0.24119897134018942,0.49827858773727246,0.6692085121064851,0.31905981153420687,0.241020611513772,1.0132292231892814,0.0,0.2800777758305136,0.0,0.5558934439200178,0.33442846055935194,0.7917482798584345
